17,25,49,1.2801e+005,-5.325,2.311
17,25,49,1.2805e+005,-3.777,2.144
17,25,49,1.2808e+005,-2.747,-4.278
17,25,49,1.2812e+005,-1.304,4.205
17,25,49,1.2816e+005,0.524,5.423
17,25,49,1.282e+005,1.497,-3.494
17,25,49,1.2824e+005,2.815,-0.934
17,25,49,1.2828e+005,0.95,4.865
17,25,49,1.2832e+005,1.438,1.128
17,25,49,1.2836e+005,0.073,-1.069
17,25,49,1.284e+005,-3.944,-0.895
17,25,49,1.2844e+005,-6.802,0.414
17,25,49,1.2848e+005,-9.886,2.391
17,25,49,1.2852e+005,-10.072,0.454
17,25,49,1.2855e+005,-9.659,1.811
17,25,49,1.2859e+005,-9.863,7.21
17,25,49,1.2863e+005,-9.33,1.796
17,25,49,1.2867e+005,-9.883,1.301
17,25,49,1.2871e+005,-9.466,6.176
17,25,49,1.2875e+005,-11.14,3.959
17,25,49,1.2879e+005,-4.731,-3.121
17,25,49,1.2883e+005,1.071,-2.353
17,25,49,1.2887e+005,-1.747,11.293
17,25,49,1.2891e+005,1.548,-1.706
17,25,49,1.2894e+005,-0.51,-9.5
17,25,49,1.2898e+005,3.908,3.285
17,25,49,1.2902e+005,6.121,-1.102
17,25,49,1.2906e+005,11.446,-10.148
17,25,49,1.291e+005,13.272,-1.12
17,25,49,1.2914e+005,29.844,-11.742
17,25,49,1.2918e+005,29.004,-12.388
17,25,49,1.2922e+005,12.926,17.136
17,25,49,1.2926e+005,11.149,1.64
17,25,49,1.293e+005,18.206,-25.723
17,25,49,1.2934e+005,20.381,2.087
17,25,49,1.2937e+005,4.164,21.151
17,25,49,1.2941e+005,7.201,-9.131
17,25,49,1.2945e+005,1.135,-13.756
17,25,49,1.2949e+005,6.022,0.597
17,25,49,1.2953e+005,10.484,-3.46
17,25,49,1.2957e+005,-0.798,2.89
17,25,49,1.2961e+005,1.614,8.671
17,25,49,1.2965e+005,-1.182,6.367
17,25,49,1.2969e+005,3.792,2.658
17,25,49,1.2973e+005,-2.87,-4.946
17,25,49,1.2976e+005,-11.63,-0.908
17,25,49,1.298e+005,-10.148,0.92
17,25,49,1.2984e+005,-13.828,-2.791
17,25,49,1.2988e+005,-7.067,-1.078
17,25,49,1.2992e+005,-13.86,1.77
17,25,49,1.2996e+005,-7.374,-2.849
17,25,49,1.3e+005,-6.462,-3.268
17,25,49,1.3004e+005,-6.366,6.251
17,25,49,1.3008e+005,-4.675,8.821
17,25,49,1.3012e+005,-8.875,2.499
17,25,49,1.3016e+005,-4.73,0.559
17,25,49,1.302e+005,-4.727,-1.361
17,25,49,1.3023e+005,-4.193,2.55
17,25,49,1.3027e+005,0.548,4.353
17,25,49,1.3031e+005,0.897,0.67
17,25,49,1.3035e+005,4.058,0.614
17,25,49,1.3039e+005,10.148,-2.249
17,25,49,1.3043e+005,8.54,-7.169
17,25,49,1.3047e+005,11.786,-7.197
17,25,49,1.3051e+005,4.745,-2.411
17,25,49,1.3055e+005,7.829,-1.646
17,25,49,1.3058e+005,4.372,0.062
17,25,49,1.3062e+005,6.522,0.849
17,25,49,1.3066e+005,5.138,0.368
17,25,49,1.307e+005,6.301,1.262
17,25,49,1.3074e+005,6.517,3.976
17,25,49,1.3078e+005,1.165,0.67
17,25,49,1.3082e+005,-1.299,-0.136
17,25,49,1.3086e+005,-6.407,-0.096
17,25,49,1.309e+005,-8.227,-1.239
17,25,49,1.3094e+005,-7.649,-3.224
17,25,49,1.3098e+005,-10.447,-0.77
17,25,49,1.3102e+005,-14.699,6.415
17,25,49,1.3105e+005,-12.122,2.909
17,25,49,1.3109e+005,-8.791,-3.569
17,25,49,1.3113e+005,-2.792,-2.066
17,25,49,1.3117e+005,0.186,2.286
17,25,49,1.3121e+005,3.735,4.626
17,25,49,1.3125e+005,5.858,0.735
17,25,49,1.3129e+005,6.973,-1.749
17,25,49,1.3133e+005,7.448,-0.965
17,25,49,1.3137e+005,8.684,-3.825
17,25,49,1.3141e+005,5.725,-0.14
17,25,49,1.3144e+005,5.374,3.309
17,25,49,1.3148e+005,6.271,-2.476
17,25,49,1.3152e+005,1.293,-2.266
17,25,49,1.3156e+005,2.595,-3.824
17,25,49,1.316e+005,-4.866,-1.523
17,25,49,1.3164e+005,-2.478,2.678
17,25,49,1.3168e+005,-4.709,1.918
17,25,49,1.3172e+005,-4.837,1.488
17,25,49,1.3176e+005,-4.523,1.681
17,25,49,1.318e+005,-3.967,0.015
17,25,49,1.3184e+005,-2.782,2.165
17,25,49,1.3187e+005,-3.764,1.247
17,25,49,1.3191e+005,-1.51,-0.595
17,25,49,1.3195e+005,-0.172,1.665
17,25,49,1.3199e+005,0.001,0.009
17,25,49,1.3203e+005,-0.176,-1.852
17,25,49,1.3207e+005,1.525,-2.842
17,25,49,1.3211e+005,3.508,-2.846
17,25,49,1.3215e+005,4.578,0.351
17,25,49,1.3219e+005,1.668,4.368
17,25,49,1.3223e+005,2.744,0.689
17,25,49,1.3226e+005,1.741,1.666
17,25,49,1.323e+005,0.628,4.834
17,25,49,1.3234e+005,-1.214,-0.604
17,25,49,1.3238e+005,-4.372,-2.501
17,25,49,1.3242e+005,-3.967,1.508
17,25,49,1.3246e+005,-6.571,1.425
17,25,49,1.325e+005,-4.609,-3.678
17,25,49,1.3254e+005,-4.954,-1.727
17,25,49,1.3258e+005,-1.336,-0.242
17,25,49,1.3262e+005,-1.038,-0.655
17,25,49,1.3266e+005,-0.279,0.961
17,25,49,1.327e+005,3.776,0.299
17,25,49,1.3273e+005,1.4,0.949
17,25,49,1.3277e+005,3.575,-0.243
17,25,49,1.3281e+005,0.022,0.15
17,25,49,1.3285e+005,-1.175,2.358
17,25,49,1.3289e+005,0.184,-2.535
17,25,49,1.3293e+005,0.451,-1.947
17,25,49,1.3297e+005,1.842,1.688
17,25,49,1.3301e+005,-1.233,1.682
17,25,49,1.3305e+005,-2.813,1.284
17,25,49,1.3308e+005,-3.833,-5.741
17,25,49,1.3312e+005,-4.46,-1.618
17,25,49,1.3316e+005,-8.335,4.192
17,25,49,1.332e+005,-9.069,1.967
17,25,49,1.3324e+005,-7.932,2.045
17,25,49,1.3328e+005,-1.884,-0.136
17,25,49,1.3332e+005,0.092,1.403
17,25,49,1.3336e+005,6.689,2.762
17,25,49,1.334e+005,4.176,-1.325
17,25,49,1.3344e+005,6.05,-3.091
17,25,49,1.3348e+005,3.262,0.346
17,25,49,1.3352e+005,0.451,1.54
17,25,49,1.3355e+005,-0.116,-0.383
17,25,49,1.3359e+005,-2.403,-1.828
17,25,49,1.3363e+005,0.865,-0.582
17,25,49,1.3367e+005,-1.518,-0.293
17,25,49,1.3371e+005,0.278,-0.544
17,25,49,1.3375e+005,2.413,1.284
17,25,49,1.3379e+005,1.426,4.592
17,25,49,1.3383e+005,3.674,-0.236
17,25,49,1.3387e+005,0.238,-1.965
17,25,49,1.3391e+005,-1.243,1.188
17,25,49,1.3394e+005,-5.61,1.334
17,25,49,1.3398e+005,-2.302,-3.526
17,25,49,1.3402e+005,-2.683,-1.659
17,25,49,1.3406e+005,0.466,3.727
17,25,49,1.341e+005,1.579,-0.245
17,25,49,1.3414e+005,4.077,-3.28
17,25,49,1.3418e+005,7.693,0.195
17,25,49,1.3422e+005,5.041,1.946
17,25,49,1.3426e+005,3.84,-2.691
17,25,49,1.343e+005,3.429,-4.405
17,25,49,1.3434e+005,-0.05,3.345
17,25,49,1.3437e+005,1.984,2.382
17,25,49,1.3441e+005,-2.804,-2.572
17,25,49,1.3445e+005,-3.1,0.971
17,25,49,1.3449e+005,-2.873,3.98
17,25,49,1.3453e+005,-1.845,-3.091
17,25,49,1.3457e+005,1.069,-3.77
17,25,49,1.3461e+005,-0.738,5.031
17,25,49,1.3465e+005,0.437,2.3
17,25,49,1.3469e+005,-2.669,-1.407
17,25,49,1.3473e+005,0.192,-0.502
17,25,49,1.3476e+005,0.708,-4.708
17,25,49,1.348e+005,-0.29,-1.327
17,25,49,1.3484e+005,0.3,2.874
17,25,49,1.3488e+005,1.272,1.338
17,25,49,1.3492e+005,2.571,1.013
17,25,49,1.3496e+005,2.593,-0.468
17,25,49,1.35e+005,3.263,-0.905
17,25,49,1.3504e+005,2.02,-0.097
17,25,49,1.3508e+005,1.044,-0.532
17,25,49,1.3512e+005,0.551,-2.01
17,25,49,1.3516e+005,-2.051,1.285
17,25,49,1.352e+005,-3.932,2.943
17,25,49,1.3523e+005,-4.1,-1.88
17,25,49,1.3527e+005,-3.546,-2.112
17,25,49,1.3531e+005,-1.377,3.627
17,25,49,1.3535e+005,-4.135,5.063
17,25,49,1.3539e+005,-0.205,-4.692
17,25,49,1.3543e+005,-3.444,-3.883
17,25,49,1.3547e+005,0.649,1.233
17,25,49,1.3551e+005,0.569,2.449
17,25,49,1.3555e+005,-0.334,1.908
17,25,49,1.3558e+005,-0.336,0.562
17,25,49,1.3562e+005,-1.52,-0.454
17,25,49,1.3566e+005,2.234,-1.516
17,25,49,1.357e+005,1.205,0.07
17,25,49,1.3574e+005,2.317,2.332
17,25,49,1.3578e+005,0.732,2.057
17,25,49,1.3582e+005,-0.412,-0.712
17,25,49,1.3586e+005,-0.848,-5.609
17,25,49,1.359e+005,1.119,-3.184
17,25,49,1.3594e+005,0.472,2.307
17,25,49,1.3598e+005,-0.203,-0.995
17,25,49,1.3602e+005,-0.572,0.822
17,25,49,1.3605e+005,-1.256,0.861
17,25,49,1.3609e+005,0.147,-0.673
17,25,49,1.3613e+005,-0.127,0.092
17,25,49,1.3617e+005,-0.182,1.948
17,25,49,1.3621e+005,0.562,-0.288
17,25,49,1.3625e+005,0.202,-2.853
17,25,49,1.3629e+005,-0.006,-0.813
17,25,49,1.3633e+005,0.518,1.035
17,25,49,1.3637e+005,-2.405,1.81
17,25,49,1.3641e+005,2.074,-0.882
17,25,49,1.3644e+005,-1.268,-1.366
17,25,49,1.3648e+005,-0.369,0.277
17,25,49,1.3652e+005,-2.265,-2.238
17,25,49,1.3656e+005,-1.713,-1.592
17,25,49,1.366e+005,0.644,4.208
17,25,49,1.3664e+005,-0.169,2.619
17,25,49,1.3668e+005,2.407,-2.014
17,25,49,1.3672e+005,1.372,-0.565
17,25,49,1.3676e+005,1.075,1.391
17,25,49,1.368e+005,0.739,-5.246
17,25,49,1.3684e+005,1.215,-3.196
17,25,49,1.3687e+005,-0.078,3.279
17,25,49,1.3691e+005,1.671,2.394
17,25,49,1.3695e+005,-0.984,-0.053
17,25,49,1.3699e+005,3.224,-1.752
17,25,49,1.3703e+005,2.41,0.224
17,25,49,1.3707e+005,2.858,2.139
17,25,49,1.3711e+005,3.488,1.03
17,25,49,1.3715e+005,1.4,-0.378
17,25,49,1.3719e+005,4.968,-1.433
17,25,49,1.3723e+005,3.963,-3.903
17,25,49,1.3726e+005,3.814,-1.586
17,25,49,1.373e+005,2.889,-0.304
17,25,49,1.3734e+005,1.971,-0.106
17,25,49,1.3738e+005,1.87,1.031
17,25,49,1.3742e+005,2.856,-2.622
17,25,49,1.3746e+005,-0.399,-0.731
17,25,49,1.375e+005,-1.742,5.266
17,25,49,1.3754e+005,-1.998,0.487
17,25,49,1.3758e+005,-3.84,0.104
17,25,49,1.3762e+005,-5.614,2.537
17,25,49,1.3766e+005,-3.785,-3.963
17,25,49,1.377e+005,-3.749,-3.884
17,25,49,1.3773e+005,-4.389,3.357
17,25,49,1.3777e+005,-1.033,-0.8
17,25,49,1.3781e+005,-0.133,0.421
17,25,49,1.3785e+005,5.641,4.166
17,25,49,1.3789e+005,0.381,2.786
17,25,49,1.3793e+005,3.895,-1.694
17,25,49,1.3797e+005,2.949,-4.574
17,25,49,1.3801e+005,-0.615,1.059
17,25,49,1.3805e+005,-4.032,0.725
17,25,49,1.3808e+005,-6.921,-3.072
17,25,49,1.3812e+005,-5.002,0.538
17,25,49,1.3816e+005,-3.237,2.846
17,25,49,1.382e+005,-4.047,2.379
17,25,49,1.3824e+005,-2.202,0.711
17,25,49,1.3828e+005,0.083,-2.154
17,25,49,1.3832e+005,0.97,1.233
17,25,49,1.3836e+005,0.778,2.85
17,25,49,1.384e+005,0.106,-0.148
17,25,49,1.3844e+005,-0.385,1.691
17,25,49,1.3848e+005,-4.197,0.628
17,25,49,1.3852e+005,-3.148,-5.299
17,25,49,1.3855e+005,-2.535,-1.713
17,25,49,1.3859e+005,-0.741,3.01
17,25,49,1.3863e+005,0.292,2.192
17,25,49,1.3867e+005,1.383,-1.846
17,25,49,1.3871e+005,0.389,-1.396
17,25,49,1.3875e+005,0.582,1.794
17,25,49,1.3879e+005,2.295,-0.005
17,25,49,1.3883e+005,-1.336,1.03
17,25,49,1.3887e+005,-0.741,2.551
17,25,49,1.3891e+005,-2.418,0.993
17,25,49,1.3894e+005,-0.232,-2.524
17,25,49,1.3898e+005,-1.695,-1.123
17,25,49,1.3902e+005,-1.055,-0.719
17,25,49,1.3906e+005,1.843,-1.509
17,25,49,1.391e+005,0.635,1.93
17,25,49,1.3914e+005,2.115,1.758
17,25,49,1.3918e+005,-0.253,-2.016
17,25,49,1.3922e+005,0.241,1.073
17,25,49,1.3926e+005,-1.722,-1.279
17,25,49,1.393e+005,-1.078,-4.282
17,25,49,1.3934e+005,-2.086,0.767
17,25,49,1.3937e+005,-0.962,2.69
17,25,49,1.3941e+005,-0.876,4.32
17,25,49,1.3945e+005,-0.515,1.393
17,25,49,1.3949e+005,1.485,-0.56
17,25,49,1.3953e+005,0.394,-0.511
17,25,49,1.3957e+005,0.967,-2.031
17,25,49,1.3961e+005,-0.691,-2.565
17,25,49,1.3965e+005,-1.064,0.184
17,25,49,1.3969e+005,2.269,-0.035
17,25,49,1.3973e+005,0.604,0.31
17,25,49,1.3976e+005,0.517,3.655
17,25,49,1.398e+005,-2.067,0.088
17,25,49,1.3984e+005,0.182,-5.69
17,25,49,1.3988e+005,0.646,-0.631
17,25,49,1.3992e+005,-3.024,3.677
17,25,49,1.3996e+005,-0.43,-2.951
17,25,49,1.4e+005,-4.096,3.693
17,25,49,1.4004e+005,-1.842,4.055
17,25,49,1.4008e+005,-0.221,-2.82
17,25,49,1.4012e+005,1.546,-2.628
17,25,49,1.4016e+005,4.044,1.777
17,25,49,1.402e+005,0.93,6.294
17,25,49,1.4023e+005,3.149,-0.222
17,25,49,1.4027e+005,3.089,-5.931
17,25,49,1.4031e+005,1.478,-0.011
17,25,49,1.4035e+005,1.696,1.967
17,25,49,1.4039e+005,0.189,-0.601
17,25,49,1.4043e+005,1.385,-1.981
17,25,49,1.4047e+005,-0.843,-0.234
17,25,49,1.4051e+005,4.104,0.078
17,25,49,1.4055e+005,0.773,0.361
17,25,49,1.4058e+005,-1.725,1.823
17,25,49,1.4062e+005,-0.004,-0.881
17,25,49,1.4066e+005,-2.183,-1.274
17,25,49,1.407e+005,0.34,2.283
17,25,49,1.4074e+005,-3.179,2.144
17,25,49,1.4078e+005,0.299,-0.622
17,25,49,1.4082e+005,1.05,-0.914
17,25,49,1.4086e+005,1.278,0.532
17,25,49,1.409e+005,3.429,-2.19
17,25,49,1.4094e+005,-1.339,-1.796
17,25,49,1.4098e+005,0.952,0.866
17,25,49,1.4102e+005,0.313,1.674
17,25,49,1.4105e+005,-1.085,1.799
17,25,49,1.4109e+005,-2.948,-2.397
17,25,49,1.4113e+005,-2.924,-2.939
17,25,49,1.4117e+005,0.487,-0.432
17,25,49,1.4121e+005,-1.58,1.512
17,25,49,1.4125e+005,1.075,-1.584
17,25,49,1.4129e+005,-1.919,-0.04
17,25,49,1.4133e+005,0.098,1.956
17,25,49,1.4137e+005,-0.877,-0.035
17,25,49,1.4141e+005,-1.429,-0.638
17,25,49,1.4144e+005,0.956,-1.658
17,25,49,1.4148e+005,-1.924,1.297
17,25,49,1.4152e+005,-0.011,2.841
17,25,49,1.4156e+005,-0.127,-2.045
17,25,49,1.416e+005,1.052,-0.03
17,25,49,1.4164e+005,1.329,1.557
17,25,49,1.4168e+005,1.926,-1.859
17,25,49,1.4172e+005,0.641,0.052
17,25,49,1.4176e+005,0.915,-0.469
17,25,49,1.418e+005,-0.092,0.196
17,25,49,1.4184e+005,2.263,-1.64
17,25,49,1.4187e+005,-0.126,-0.923
17,25,49,1.4191e+005,2.388,0.931
17,25,49,1.4195e+005,3.041,-2.232
17,25,49,1.4199e+005,1.564,-2.33
17,25,49,1.4203e+005,1.555,3.995
17,25,49,1.4207e+005,-0.875,0.941
17,25,49,1.4211e+005,1.705,-4.825
17,25,49,1.4215e+005,-2.337,-1.421
17,25,49,1.4219e+005,-4.927,0.2
17,25,49,1.4223e+005,-3.382,-3.505
17,25,49,1.4226e+005,-2.061,-1.247
17,25,49,1.423e+005,0.585,1.965
17,25,49,1.4234e+005,3.321,2.627
17,25,49,1.4238e+005,5.927,4.375
17,25,49,1.4242e+005,9.553,0.672
17,25,49,1.4246e+005,9.222,-6.06
17,25,49,1.425e+005,6.601,-2.751
17,25,49,1.4254e+005,2.886,-2.643
17,25,49,1.4258e+005,-3.146,1.671
17,25,49,1.4262e+005,3.103,4.93
17,25,49,1.4266e+005,-8.761,-5.344
17,25,49,1.427e+005,-4.879,-2.867
17,25,49,1.4273e+005,-4.989,3.154
17,25,49,1.4277e+005,-5.299,0.838
17,25,49,1.4281e+005,3.178,1.679
17,25,49,1.4285e+005,-0.418,5.572
17,25,49,1.4289e+005,1.306,6.013
17,25,49,1.4293e+005,0.764,-1.503
17,25,49,1.4297e+005,-1.894,-2.189
17,25,49,1.4301e+005,4.152,-1.426
17,25,49,1.4305e+005,-1.226,-0.811
17,25,49,1.4308e+005,0.755,-0.115
17,25,49,1.4312e+005,-1.599,-0.103
17,25,49,1.4316e+005,-0.606,-0.596
17,25,49,1.432e+005,4.958,-4.741
17,25,49,1.4324e+005,3.748,-2.073
17,25,49,1.4328e+005,6.093,5.135
17,25,49,1.4332e+005,4.394,1.949
17,25,49,1.4336e+005,1.947,2.314
17,25,49,1.434e+005,2.628,2.439
17,25,49,1.4344e+005,-0.056,-5.86
17,25,49,1.4348e+005,-0.809,-0.844
17,25,49,1.4352e+005,2.025,4.896
17,25,49,1.4355e+005,-1.237,3.461
17,25,49,1.4359e+005,-0.252,-0.712
17,25,49,1.4363e+005,-0.247,-5.546
17,25,49,1.4367e+005,0.813,-3.443
17,25,49,1.4371e+005,2.8,-0.183
17,25,49,1.4375e+005,-0.973,0.009
17,25,49,1.4379e+005,0.364,-1.603
17,25,49,1.4383e+005,-2.937,-2.137
17,25,49,1.4387e+005,-3.764,-0.342
17,25,49,1.4391e+005,-5.687,1.668
17,25,49,1.4394e+005,-4.43,2.255
17,25,49,1.4398e+005,-5.13,5.812
17,25,49,1.4402e+005,-5.278,3.923
17,25,49,1.4406e+005,-2.549,-3.421
17,25,49,1.441e+005,-2.784,-2.821
17,25,49,1.4414e+005,0.4,1.992
17,25,49,1.4418e+005,-0.615,2.294
17,25,49,1.4422e+005,-0.392,-0.387
17,25,49,1.4426e+005,0.979,-3.277
17,25,49,1.443e+005,-1.865,-2.682
17,25,49,1.4434e+005,-3.831,-0.24
17,25,49,1.4437e+005,-4.17,2.004
17,25,49,1.4441e+005,-3.234,6.169
17,25,49,1.4445e+005,1.274,1.369
17,25,49,1.4449e+005,0.807,-2.765
17,25,49,1.4453e+005,2.034,-1.632
17,25,49,1.4457e+005,2.409,-0.531
17,25,49,1.4461e+005,2.324,1.092
17,25,49,1.4465e+005,3.063,1.279
17,25,49,1.4469e+005,2.009,0.801
17,25,49,1.4473e+005,0.984,-0.369
17,25,49,1.4476e+005,-1.884,-4.256
17,25,49,1.448e+005,-2.393,-2.215
17,25,49,1.4484e+005,-2.476,-0.501
17,25,49,1.4488e+005,-3.878,1.932
17,25,49,1.4492e+005,1.188,3.002
17,25,49,1.4496e+005,0.119,1.968
17,25,49,1.45e+005,1.045,1.548
17,25,49,1.4504e+005,1.927,-3.759
17,25,49,1.4508e+005,0.84,-2.744
17,25,49,1.4512e+005,1.267,3.205
17,25,49,1.4516e+005,-2.313,4.254
17,25,49,1.452e+005,-0.235,0.758
17,25,49,1.4523e+005,-1.811,-1.325
17,25,49,1.4527e+005,-1.864,-2.776
17,25,49,1.4531e+005,-2.542,-3.699
17,25,49,1.4535e+005,-2.731,-0.289
17,25,49,1.4539e+005,2.465,3.195
17,25,49,1.4543e+005,0.112,2.156
17,25,49,1.4547e+005,2.121,-1.024
17,25,49,1.4551e+005,-0.575,0.33
17,25,49,1.4555e+005,3.159,-2.364
17,25,49,1.4558e+005,0.689,1.226
17,25,49,1.4562e+005,0.477,3.675
17,25,49,1.4566e+005,3.564,-2.45
17,25,49,1.457e+005,4.725,-2.674
17,25,49,1.4574e+005,4.256,4.029
17,25,49,1.4578e+005,1.407,-0.464
17,25,49,1.4582e+005,2.425,-4.717
17,25,49,1.4586e+005,2.391,-1.739
17,25,49,1.459e+005,-0.325,0.113
17,25,49,1.4594e+005,-2.644,-0.469
17,25,49,1.4598e+005,-2.562,2.097
17,25,49,1.4602e+005,-5.337,4.377
17,25,49,1.4605e+005,-1.768,-4.63
17,25,49,1.4609e+005,-2.977,-1.75
17,25,49,1.4613e+005,-1.231,6.234
17,25,49,1.4617e+005,-0.86,2.011
17,25,49,1.4621e+005,-0.395,-0.889
17,25,49,1.4625e+005,2.241,-0.529
17,25,49,1.4629e+005,0.471,-2.048
17,25,49,1.4633e+005,1.118,-1.538
17,25,49,1.4637e+005,-1.24,-0.381
17,25,49,1.4641e+005,2.243,1.823
17,25,49,1.4644e+005,1.733,1.033
17,25,49,1.4648e+005,0.737,-1.648
17,25,49,1.4652e+005,0.112,-2.78
17,25,49,1.4656e+005,-1.614,-0.557
17,25,49,1.466e+005,0.52,-0.076
17,25,49,1.4664e+005,-1.804,1.37
17,25,49,1.4668e+005,-4.13,2.793
17,25,49,1.4672e+005,-2.647,-0.865
17,25,49,1.4676e+005,-1.623,-1.739
17,25,49,1.468e+005,-0.485,2.731
17,25,49,1.4684e+005,-1.219,-0.452
17,25,49,1.4687e+005,-0.801,-1.732
17,25,49,1.4691e+005,-2.543,2.559
17,25,49,1.4695e+005,-1.965,1.518
17,25,49,1.4699e+005,-2.063,-3.209
17,25,49,1.4703e+005,-1.705,-0.763
17,25,49,1.4707e+005,-0.488,0.16
17,25,49,1.4711e+005,-1.923,-2.288
17,25,49,1.4715e+005,0.146,-2.351
17,25,49,1.4719e+005,-0.513,0.35
17,25,49,1.4723e+005,1.66,1.516
17,25,49,1.4726e+005,-0.859,1.736
17,25,49,1.473e+005,-0.878,2.88
17,25,49,1.4734e+005,-0.908,2.985
17,25,49,1.4738e+005,0.735,-1.25
17,25,49,1.4742e+005,-1.367,-2.386
17,25,49,1.4746e+005,-0.992,-1.584
17,25,49,1.475e+005,-0.597,-1.351
17,25,49,1.4754e+005,-1.961,-0.042
17,25,49,1.4758e+005,0.837,1.355
17,25,49,1.4762e+005,1.264,0.665
17,25,49,1.4766e+005,1.585,0.038
17,25,49,1.477e+005,1.668,-0.221
17,25,49,1.4773e+005,-0.322,2.309
17,25,49,1.4777e+005,1.05,-1.935
17,25,49,1.4781e+005,-0.506,-0.847
17,25,49,1.4785e+005,0.574,4.378
17,25,49,1.4789e+005,-0.978,2.917
17,25,49,1.4793e+005,1.004,-3.331
17,25,49,1.4797e+005,1.705,-5.124
17,25,49,1.4801e+005,1.039,-1.247
17,25,49,1.4805e+005,-0.117,-1.058
17,25,49,1.4808e+005,-1.434,-0.738
17,25,49,1.4812e+005,-1.863,0.044
17,25,49,1.4816e+005,-0.562,0.369
17,25,49,1.482e+005,-3.206,2.511
17,25,49,1.4824e+005,0.379,-0.07
17,25,49,1.4828e+005,1.379,-0.359
17,25,49,1.4832e+005,0.976,3.967
17,25,49,1.4836e+005,3.155,-0.23
17,25,49,1.484e+005,2.841,-3.094
17,25,49,1.4844e+005,3.934,2.021
17,25,49,1.4848e+005,2.296,-1.019
17,25,49,1.4852e+005,1.636,-4.819
17,25,49,1.4855e+005,2.052,0.05
17,25,49,1.4859e+005,-0.502,2.75
17,25,49,1.4863e+005,1.741,-3.444
17,25,49,1.4867e+005,0.732,-1.343
17,25,49,1.4871e+005,3.609,3.315
17,25,49,1.4875e+005,0.41,-0.187
17,25,49,1.4879e+005,0.87,-2.405
17,25,49,1.4883e+005,1.255,0.014
17,25,49,1.4887e+005,1.276,0.663
17,25,49,1.4891e+005,0.545,0.502
17,25,49,1.4894e+005,-1.354,0.337
17,25,49,1.4898e+005,0.109,1.62
17,25,49,1.4902e+005,-0.247,1.663
17,25,49,1.4906e+005,0.814,-0.528
17,25,49,1.491e+005,-1.382,-0.073
17,25,49,1.4914e+005,-1.135,0.64
17,25,49,1.4918e+005,-0.496,-3.996
17,25,49,1.4922e+005,2.4,-2.612
17,25,49,1.4926e+005,-0.058,3.753
17,25,49,1.493e+005,2.63,1.874
17,25,49,1.4934e+005,-0.917,-0.307
17,25,49,1.4937e+005,3.054,-1.558
17,25,49,1.4941e+005,3.497,-1.466
17,25,49,1.4945e+005,0.731,1.096
17,25,49,1.4949e+005,1.728,-0.88
17,25,49,1.4953e+005,1.496,0.039
17,25,49,1.4957e+005,1.078,3.915
17,25,49,1.4961e+005,-0.691,1.094
17,25,49,1.4965e+005,1.409,-2.522
17,25,49,1.4969e+005,0.985,-0.383
17,25,49,1.4973e+005,-0.44,2.375
17,25,49,1.4976e+005,0.1,0.155
17,25,49,1.498e+005,-0.668,-2.137
17,25,49,1.4984e+005,-1.131,-3.057
17,25,49,1.4988e+005,-2.162,0.215
17,25,49,1.4992e+005,-1.55,1.571
17,25,49,1.4996e+005,0.225,0.816
17,25,49,1.5e+005,-0.134,2.742
17,25,49,1.5004e+005,-1.418,2.358
17,25,49,1.5008e+005,2.842,-6.166
17,25,49,1.5012e+005,2.523,-1.371
17,25,49,1.5016e+005,2.114,7.594
17,25,49,1.502e+005,2.999,0.187
17,25,49,1.5023e+005,2.125,-4.115
17,25,49,1.5027e+005,2.308,0.549
17,25,49,1.5031e+005,1.093,-2.2
17,25,49,1.5035e+005,-0.065,-1.495
17,25,49,1.5039e+005,-2.571,2.169
17,25,49,1.5043e+005,-3.26,1.278
17,25,49,1.5047e+005,-1.833,-1.353
17,25,49,1.5051e+005,-2.303,-1.811
17,25,49,1.5055e+005,-1.998,2.551
17,25,49,1.5058e+005,-4.73,5.088
17,25,49,1.5062e+005,-0.7,-0.123
17,25,49,1.5066e+005,-0.873,-3.081
17,25,49,1.507e+005,1.299,1.575
17,25,49,1.5074e+005,-2.705,1.372
17,25,49,1.5078e+005,-1.52,-3.697
17,25,49,1.5082e+005,-3.035,0.025
17,25,49,1.5086e+005,-3.427,-0.971
17,25,49,1.509e+005,0.765,-3.524
17,25,49,1.5094e+005,0.231,2.171
17,25,49,1.5098e+005,0.726,4.447
17,25,49,1.5102e+005,2.96,1.137
17,25,49,1.5105e+005,4.562,-2.495
17,25,49,1.5109e+005,3.064,-1.805
17,25,49,1.5113e+005,-0.53,3.416
17,25,49,1.5117e+005,-0.47,2.376
17,25,49,1.5121e+005,-0.033,-3.27
17,25,49,1.5125e+005,-0.967,1.217
17,25,49,1.5129e+005,-3.081,1.463
17,25,49,1.5133e+005,-4.758,-4.78
17,25,49,1.5137e+005,-2.39,-2.766
17,25,49,1.5141e+005,0.342,2.792
17,25,49,1.5144e+005,4.022,4.856
17,25,49,1.5148e+005,3.024,3.682
17,25,49,1.5152e+005,-0.162,1.022
17,25,49,1.5156e+005,2.825,-11.276
17,25,49,1.516e+005,-7.766,-3.321
17,25,49,1.5164e+005,4.706,4.879
17,25,49,1.5168e+005,1.653,1.61
17,25,49,1.5172e+005,-8.905,11.489
17,25,49,1.5176e+005,1.946,2.015
17,25,49,1.518e+005,-4.466,-12.645
17,25,49,1.5184e+005,2.062,-11.48
